Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Normalized Power® (NP®),Training Stress Score®,Avg Power,Max Power,Steps,Total Reps,Total Sets,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2025-03-23 08:11:44,false,"Running","21.81","1,466","01:51:47","134","150","3.7","162","176","5:08","3:51","155","182","1.20","8.3","9.9","268","5:08","363","0.0","355","603","18,156","--","--","--","No","00:04:08.4","22","--","01:51:20","02:11:59","2","32"
Running,2025-03-21 16:02:17,false,"Running","9.31","621","00:45:00","137","151","3.1","161","177","4:50","3:02","214","205","1.28","8.1","10.3","266","4:39","406","0.0","392","576","7,238","--","--","--","No","00:01:08.9","10","--","00:44:57","00:45:00","24","197"
Running,2025-03-18 17:07:52,false,"Running","9.33","653","00:49:12","138","160","3.2","153","241","5:16","2:42","241","253","1.23","8.1","9.9","271","4:57","413","0.0","359","706","7,624","--","--","--","No","00:02:12.0","10","--","00:48:35","00:53:49","3","74"
Running,2025-03-15 09:59:18,false,"Running","31.11","2,234","02:40:39","145","158","4.9","161","222","5:10","3:16","177","172","1.20","8.3","9.9","270","5:07","360","0.0","355","623","25,884","--","--","--","No","00:00:34.6","32","--","02:40:16","02:44:36","1","36"
Running,2025-03-13 17:35:13,false,"Running","18.31","1,355","01:48:26","138","171","3.8","157","187","5:55","3:01","421","430","1.06","9.0","9.4","287","5:41","353","0.0","326","653","17,054","--","--","--","No","00:01:39.8","19","--","01:47:58","02:16:30","10","375"
Running,2025-03-12 17:44:08,false,"Running","8.07","655","00:43:26","156","178","4.0","150","239","5:23","3:25","303","236","1.22","7.8","9.3","261","5:02","404","0.0","375","706","6,630","--","--","--","No","00:00:19.8","9","--","00:43:06","00:54:31","1","198"
Running,2025-03-11 18:21:22,false,"Running","8.02","483","00:33:31","142","171","3.4","165","178","4:11","3:17","37","34","1.44","7.3","10.6","245","4:14","435","0.0","431","593","5,518","--","--","--","No","00:00:49.6","10","--","00:33:26","00:40:24","42","47"
Running,2025-03-09 08:06:31,false,"Running","30.01","2,146","02:34:48","137","171","4.9","161","176","5:10","3:04","86","96","1.20","8.2","9.9","268","5:09","355","0.0","351","588","24,980","--","--","--","No","00:00:03.5","31","--","02:34:18","03:12:12","2","35"
Running,2025-03-08 08:20:46,false,"Running","9.79","665","00:48:00","142","162","3.3","161","228","4:54","2:31","65","63","1.26","8.0","9.9","263","4:53","392","0.0","370","698","7,728","--","--","--","No","00:03:51.6","10","--","00:47:45","01:19:48","141","173"
Running,2025-03-06 17:52:08,false,"Running","17.99","1,351","01:50:08","139","180","4.4","153","250","6:07","2:45","427","420","1.05","9.0","9.2","286","5:49","350","0.0","314","653","16,984","--","--","--","No","00:04:00.7","18","--","01:48:04","02:15:25","3","375"
Running,2025-03-02 07:28:43,false,"Running","34.94","3,491","06:44:38","120","167","4.7","92","250","11:35","3:37","1,356","1,393","0.95","8.5","7.7","293","9:58","238","0.0","157","556","38,328","--","--","--","No","00:05:14.3","35","--","04:42:32","06:44:38","3","391"
Running,2025-03-01 09:24:40,false,"Running","44.86","4,335","09:03:56","120","178","4.7","90","247","12:08","3:46","1,601","1,542","0.91","9.2","8.1","303","11:06","250","0.0","155","568","50,802","--","--","--","No","00:06:23.9","45","--","05:56:07","09:03:59","4","462"
Running,2025-02-26 20:11:23,false,"Running","4.32","266","00:19:41","136","162","2.7","164","212","4:33","3:39","97","73","1.33","7.6","10.1","252","4:22","429","0.0","413","581","3,232","--","--","--","No","00:01:34.9","5","--","00:19:28","00:22:15","16","91"
Running,2025-02-26 18:17:32,false,"Running","4.50","311","00:19:59","158","180","3.4","163","175","4:26","3:18","74","113","1.39","7.5","10.4","250","4:21","434","0.0","422","632","3,284","--","--","--","No","00:02:23.5","5","--","00:19:49","00:21:42","15","92"
Running,2025-02-25 17:48:44,false,"Running","5.07","306","00:20:51","151","166","3.2","167","188","4:07","3:04","55","53","1.45","7.2","10.4","241","4:02","454","0.0","447","582","3,478","--","--","--","No","00:00:16.1","6","--","00:20:47","00:20:51","-0","12"
Running,2025-02-23 10:18:25,false,"Running","14.32","1,278","01:47:35","144","176","3.9","144","247","7:31","4:05","515","561","0.92","9.6","8.7","305","6:51","295","0.0","264","494","15,700","--","--","--","No","00:02:03.5","15","--","01:44:21","02:22:23","137","429"
Running,2025-02-23 09:41:36,false,"Running","3.41","232","00:17:12","142","158","2.6","156","214","5:03","3:55","80","47","1.26","7.9","9.9","263","4:45","397","0.0","379","537","2,692","--","--","--","No","00:02:56.9","4","--","00:17:05","00:18:41","151","206"
Running,2025-02-23 08:24:50,false,"Running","9.76","696","00:48:28","152","185","4.1","158","231","4:58","3:55","195","134","1.27","7.9","10.1","263","4:36","392","0.0","380","640","7,678","--","--","--","No","00:03:53.1","10","--","00:48:15","00:59:14","3","176"
Running,2025-02-19 16:18:35,false,"City Running","1.73","138","00:09:21.1","159","175","2.8","150","195","5:24","3:44","82","29","1.19","8.3","9.8","275","4:41","410","0.0","403","729","1,442","--","--","--","No","00:03:43.8","2","--","00:09:17.4","00:12:37","5","92"
Running,2025-02-19 15:49:31,false,"- Sprint","5.82","408","00:28:08","157","176","3.6","154","222","4:50","2:22","80","146","1.29","8.1","10.4","272","4:52","381","0.0","359","779","4,344","--","--","--","No","00:00:09.0","22","--","00:27:51","00:28:13","2","79"
Running,2025-02-11 17:48:48,false,"- Sprint","5.00","377","00:25:08","159","175","3.5","155","222","5:02","2:18","96","31","1.24","8.3","10.2","276","4:50","402","0.0","386","708","3,872","--","--","--","No","00:00:01.0","19","--","00:25:00","00:25:50","6","93"
Running,2025-02-09 10:37:01,false,"Running","19.41","1,305","01:30:06","153","172","5.0","162","200","4:38","3:39","204","215","1.32","7.8","10.3","257","4:36","402","0.0","398","637","14,598","--","--","--","No","00:02:03.8","20","--","01:29:27","01:47:06","0","87"
Running,2025-02-08 13:43:58,false,"Running","7.87","512","00:38:14","136","171","3.3","152","167","4:51","3:40","24","91","1.33","8.0","10.7","269","4:54","363","0.0","356","514","5,916","--","--","--","No","00:03:43.5","8","--","00:37:35","00:46:01","5","79"
Running,2025-02-06 17:06:03,false,"Running","5.48","447","00:31:24","153","176","3.6","153","173","5:44","4:06","215","200","1.15","8.6","9.5","281","5:01","371","0.0","343","641","4,808","--","--","--","No","00:02:15.3","6","--","00:31:08","00:32:57","-4","190"
Running,2025-02-04 17:40:38,false,"- Base","6.03","416","00:30:03","146","168","3.3","159","222","4:59","4:11","143","143","1.28","8.2","10.4","272","4:48","416","0.0","394","616","4,752","--","--","--","No","00:00:02.9","8","--","00:29:56","00:30:10","27","101"
Running,2025-02-03 13:00:03,false,"- VO2 Max","7.58","528","00:40:00","142","171","3.5","148","219","5:17","3:41","109","102","1.25","8.0","9.9","270","5:12","375","0.0","342","505","5,728","--","--","--","No","00:01:00","17","--","00:39:28","00:40:00","8","86"
Running,2025-02-01 09:23:59,false,"Running","27.21","1,856","02:26:17","143","171","4.9","159","239","5:23","4:06","110","136","1.17","8.5","9.9","278","5:24","334","0.0","332","491","23,240","--","--","--","No","00:01:05.3","28","--","02:25:58","02:48:10","4","34"
Running,2025-01-29 17:32:28,false,"Running","7.95","620","00:48:22","147","177","3.7","149","231","6:05","3:42","255","260","1.12","8.6","9.3","281","5:30","348","0.0","312","632","7,280","--","--","--","No","00:04:30.8","8","--","00:47:58","00:53:39","2","196"
Running,2025-01-25 12:15:10,false,"Running","30.27","2,154","02:45:47","154","173","5.0","156","239","5:29","4:05","78","89","1.17","8.3","9.8","277","5:28","338","0.0","328","515","25,792","--","--","--","No","00:01:48.4","31","--","02:45:20","02:52:02","4","33"
Running,2025-01-22 16:57:20,false,"Running","11.07","860","01:16:17","144","181","4.5","146","237","6:53","3:00","307","311","1.01","9.2","8.9","291","6:16","326","0.0","289","711","11,364","--","--","--","No","00:00:10.7","13","--","01:14:05","01:57:38","5","197"
Running,2025-01-21 17:01:22,false,"Running","9.32","672","00:45:10","165","175","5.0","161","175","4:51","3:43","215","211","1.28","8.1","10.3","266","4:41","403","0.0","392","545","7,058","--","--","--","No","00:01:14","10","--","00:45:04","00:45:43","27","197"
Running,2025-01-19 08:35:34,false,"Running","24.46","1,700","03:01:43","123","168","4.2","143","240","7:26","3:36","567","608","0.93","9.5","8.7","304","7:06","293","0.0","262","573","26,414","--","--","--","No","00:02:49.5","25","--","02:53:12","03:50:20","8","422"
Running,2025-01-16 19:27:14,false,"Running","4.69","348","00:30:10","136","144","3.2","157","200","6:26","5:06","29","334","0.99","9.3","9.2","294","6:48","244","0.0","231","399","4,752","--","--","--","No","00:03:58.9","5","--","00:30:08","00:30:10","61","368"
Running,2025-01-16 18:32:57,false,"Running","6.19","501","00:45:17","135","148","3.7","150","166","7:19","4:02","321","12","0.90","9.9","8.9","312","6:18","331","0.0","323","527","6,838","--","--","--","No","00:01:21.7","7","--","00:45:07","00:51:37","61","372"
Running,2025-01-16 18:04:43,false,"Running","3.77","220","00:18:14","151","171","3.5","155","173","4:50","3:18","45","29","1.33","7.9","10.5","263","4:45","412","0.0","406","663","2,862","--","--","--","No","00:03:47.9","4","--","00:17:48","00:20:38","4","48"
